id,Rings
90615,9.937538617430754
90616,9.990526538121452
90617,10.187647831731589
90618,10.625729240239723
90619,7.668094456509293
90620,9.435942690034416
90621,10.921930617769803
90622,6.273501150613831
90623,8.044891874088496
90624,11.30525625127169
90625,12.449271743197773
90626,6.595963067716308
90627,10.270050512746685
90628,13.397522853484013
90629,7.438264723352286
90630,7.385390403605822
90631,12.520383920359366
90632,5.870286568641347
90633,9.786701038663812
90634,10.081035781358256
90635,6.399612538140219
90636,7.187611443368241
90637,9.513723157202843
90638,8.800611480893737
90639,9.873440685077759
90640,10.774949145698791
90641,8.71593042756601
90642,10.54803231274077
90643,5.718544701879934
90644,10.537403784532097
90645,10.388917316929469
90646,9.010565632716588
90647,12.823588681932094
90648,13.259410885862108
90649,13.300126328733953
90650,9.983270333985432
90651,9.010657110665894
90652,8.437744123580462
90653,12.006036571982763
90654,6.067816728722356
90655,8.047713638325087
90656,11.446796314338892
90657,8.256981130105315
90658,6.996241630537429
90659,9.493094373453705
90660,7.184245578450105
90661,8.469057191994073
90662,7.169113997021001
90663,9.388304519742427
90664,7.512954338949384
90665,13.229336364255433
90666,9.19817440611558
90667,5.865555208892863
90668,10.163576472243765
90669,9.425000727697086
90670,9.29955452391534
90671,10.134406723914708
90672,8.949366965553773
90673,12.764065074345961
90674,7.585737602038461
90675,5.157397092410119
90676,11.972875252196634
90677,11.919818555240504
90678,4.86014329123871
90679,9.480063329318341
90680,10.166313292582666
90681,10.191373527322956
90682,15.371792701863358
90683,10.759747251155845
90684,12.023841676880512
90685,10.809135752853294
90686,6.605781416276487
90687,10.08389747966613
90688,8.833897481678429
90689,12.05642178151696
90690,18.16305176767676
90691,8.131334947875313
90692,10.955839595070936
90693,12.587481150793653
90694,9.243578198787143
90695,8.713465981652325
90696,10.043567217900849
90697,7.480739715366038
90698,9.498590184457035
90699,5.255375448911291
90700,11.110274853746605
90701,10.507929374821911
90702,9.863868885884786
90703,12.797006865919911
90704,4.761887619255269
90705,11.243149202299016
90706,11.678246543571104
90707,6.318455435437267
90708,8.448816254910632
90709,9.451099228397746
90710,9.564430357361749
90711,9.511041360586159
90712,9.16772524166698
90713,14.462473309098305
90714,7.087015261810026
90715,8.730980376696724
90716,7.307314121161015
90717,9.278672817126003
90718,4.282828970769763
90719,5.749007909823913
90720,11.020535002117345
90721,9.265921772636705
90722,9.625177769475048
90723,7.989164844058289
90724,9.605755302867529
90725,6.7423408451318645
90726,7.747752647041745
90727,7.831341688094909
90728,10.97768244402456
90729,10.377330743885246
90730,10.604104760979112
90731,5.6819595148970015
90732,7.544628629105681
90733,10.345588395587573
90734,9.113829283169622
90735,7.741286935469309
90736,7.743934885174583
90737,5.758366724960816
90738,6.9525145610964065
90739,15.019216458695153
90740,10.589334276876595
90741,5.512066958300319
90742,9.73749712586
90743,12.252124872795651
90744,7.097655116855731
90745,8.576953983261825
90746,8.025226168318497
90747,4.415844468469403
90748,14.47479144265233
90749,9.504363613411696
90750,4.282221608190613
90751,7.2368872084628695
90752,8.688184450077364
90753,8.248790888372609
90754,9.262513181609982
90755,9.21549533080757
90756,8.997302744014666
90757,11.817082606520165
90758,8.771883600294036
90759,7.466406198933232
90760,7.853179319710488
90761,10.031095521552684
90762,9.162116309331473
90763,9.204603698102751
90764,12.975320694039981
90765,11.054761446828843
90766,7.16508661160617
90767,15.025557539682545
90768,13.096571720405684
90769,6.183365948799648
90770,11.141783731769102
90771,10.428787752241401
90772,5.804275137175301
90773,7.9697607820719885
90774,7.073452216261997
90775,9.586800334832166
90776,7.303098545488393
90777,12.07364573207563
90778,10.664964122106696
90779,10.596571807919318
90780,10.729821297318583
90781,11.473698920203837
90782,7.780573124583067
90783,11.964660391332547
90784,6.5982766937300905
90785,8.480734407333319
90786,5.965186391427356
90787,8.956755200833326
90788,4.340303505647026
90789,12.12655074124926
90790,8.576172462426864
90791,6.627474629102913
90792,7.026097845397995
90793,6.773928836540689
90794,5.802987309760568
90795,11.67256771588043
90796,10.842965944459285
90797,10.070298468142948
90798,11.73048451603629
90799,8.263663891020794
90800,15.578882536243693
90801,10.254694660768733
90802,6.888190136675596
90803,10.967336061764776
90804,16.535072728682973
90805,10.811624906594568
90806,8.50320110914077
90807,10.015222420322061
90808,9.5687313684804
90809,12.406862485239236
90810,9.422327301478607
90811,9.362517342007978
90812,5.94674232910516
90813,10.117277888064487
90814,7.3582927036676615
90815,7.878502000241058
90816,5.303701266968923
90817,10.142329806390483
90818,9.587375633568335
90819,6.859018562334714
90820,6.858383292667997
90821,10.166606301251045
90822,6.899011704331263
90823,6.011504387280071
90824,12.964517469037338
90825,8.277624302340637
90826,5.58945114480201
90827,4.042225439454677
90828,10.532832082435897
90829,11.582192919260034
90830,9.341541249741603
90831,8.4554515494459
90832,9.106434148299854
90833,12.140021728271732
90834,10.468253489341292
90835,9.417298728384132
90836,8.838476205979541
90837,5.653552374608572
90838,11.134969151405562
90839,7.865465161771815
90840,9.146673823363907
90841,10.96438906147552
90842,12.793723624794747
90843,10.54122694436522
90844,13.918723328831847
90845,10.793372700444008
90846,12.093495978582826
90847,6.8850927299038895
90848,9.824512567406524
90849,9.615068345682694
90850,9.377225590586665
90851,12.957717282994473
90852,6.008917833463662
90853,11.198438106597257
90854,11.929240449629493
90855,7.321237100277744
90856,9.391413910972823
90857,11.153996749637818
90858,11.958035714285709
90859,10.437056532119689
90860,12.917418202709175
90861,9.237240175082617
90862,11.179319185354698
90863,9.01810495897393
90864,8.688314909981727
90865,15.766172575283585
90866,15.569125685557244
90867,11.878786391181261
90868,12.734592504629738
90869,7.964446404378261
90870,12.849051045567037
90871,10.988713231943496
90872,15.647881347897648
90873,8.372399326362522
90874,14.289465622366045
90875,8.59288719549166
90876,10.800775601549173
90877,9.426681439744524
90878,7.912645976359825
90879,8.910751696373362
90880,8.138964148430025
90881,12.436819471013798
90882,11.436713075562947
90883,11.515340772614259
90884,13.36839945471195
90885,10.823729235186216
90886,12.961562459674846
90887,5.8157362889218085
90888,9.17482655285217
90889,13.675534710013892
90890,10.010555130772623
90891,11.125469627841023
90892,10.551386221422328
90893,4.462031382029787
90894,11.724227631379417
90895,11.535020950803254
90896,6.847050955211467
90897,5.659998090081311
90898,5.812181098776555
90899,15.10180994005994
90900,11.36825713266328
90901,12.422852961561004
90902,8.691458236121115
90903,6.6937488154616505
90904,7.089660811052382
90905,7.504984607038626
90906,7.468448067792631
90907,10.031467023374866
90908,4.405744450526313
90909,14.390486481947837
90910,9.389918411486793
90911,7.922998389252619
90912,17.99630922124471
90913,9.308950854138756
90914,9.124523140536361
90915,6.910482587910892
90916,8.92360036483597
90917,12.041190371380893
90918,7.506740736140248
90919,8.794944549439434
90920,11.65694410560772
90921,6.858643479608174
90922,7.735230639692552
90923,9.902628279057124
90924,9.923596135955625
90925,10.728108102439634
90926,11.304219129449693
90927,10.094966666294281
90928,13.313772424771066
90929,12.342721233639121
90930,10.634327162689909
90931,11.044444375704803
90932,13.367275471319335
90933,10.234520249169952
90934,14.278636777877216
90935,8.774952559567005
90936,10.39594541121531
90937,11.089296128402232
90938,9.275223464197582
90939,9.367162719269324
90940,8.1586955742006
90941,7.349949026770365
90942,5.242700917599117
90943,12.57460543683548
90944,6.792032783148906
90945,9.695323468846162
90946,9.137426529077647
90947,10.876941058035609
90948,10.823454709505254
90949,12.13362736709391
90950,10.866645621609159
90951,9.932550255115174
90952,8.250724851560514
90953,7.3042682860931825
90954,11.048734804934483
90955,8.422346282845238
90956,8.394431882287915
90957,10.515571541166986
90958,3.7766888783103427
90959,7.41993705616412
90960,11.60392705352506
90961,7.233486017702706
90962,10.969029303740413
90963,5.668845460818847
90964,12.743965659340656
90965,6.459414372108387
90966,10.545966906459551
90967,9.554936832010505
90968,11.58065153003778
90969,10.394594364883535
90970,9.6363330404952
90971,7.555323018773986
90972,9.783004352276004
90973,10.85115283961904
90974,8.98013293016275
90975,10.722980069583496
90976,8.026804476237919
90977,8.541127262780261
90978,6.440805173441451
90979,9.517210936210223
90980,8.904502665699916
90981,11.961068440830974
90982,12.896209776334775
90983,4.223498541968806
90984,9.25836631609145
90985,6.269487149186453
90986,13.536754593656532
90987,8.618231358147664
90988,8.609942511596916
90989,12.226111632707022
90990,9.710134653008955
90991,8.177322275964165
90992,4.853072534808515
90993,9.18287344817112
90994,12.512759957866162
90995,7.2169350154754675
90996,14.197323177506762
90997,9.91951868110223
90998,7.104335655403873
90999,6.0624144647023614
91000,12.284436781090951
91001,7.517172639019118
91002,8.184293252387173
91003,11.011249759187121
91004,9.568180170411205
91005,7.653645244439341
91006,11.832704273054018
91007,8.661421359252682
91008,7.947647511079904
91009,11.44157871443394
91010,10.005749929473074
91011,9.98103945821861
91012,8.989114485577765
91013,10.494326401921636
91014,9.286170813235424
91015,9.715715318295354
91016,7.738120949800831
91017,12.422743318460293
91018,7.054297919921429
91019,11.501146411311385
91020,8.126711101398604
91021,11.392047260796526
91022,8.397910239850729
91023,5.239545801294919
91024,6.810917729176619
91025,11.456010450490545
91026,8.948223043896013
91027,7.351616330985204
91028,12.001883951835412
91029,10.615427828391889
91030,8.71193887328392
91031,8.701821151177882
91032,7.1260956418103225
91033,4.935290892180334
91034,10.161202966479507
91035,9.514570444480011
91036,12.748072771475037
91037,7.0765064504994655
91038,12.515849658711682
91039,11.722626559056437
91040,8.830761735898061
91041,8.297563877945956
91042,10.372051634856916
91043,11.863090378639356
91044,7.4174001099097895
91045,8.036967038110637
91046,8.089238089838343
91047,6.971077036443771
91048,10.19349241159029
91049,10.333046337229131
91050,10.340265690051949
91051,8.9229917584091
91052,10.636143361555508
91053,10.884528010856974
91054,8.522584477680358
91055,7.289898338176247
91056,13.676470757038405
91057,11.163324062662841
91058,16.482784054909878
91059,13.251081395184336
91060,9.275619373357396
91061,7.875656269412588
91062,14.448088493829738
91063,8.101550545379114
91064,9.737064724318703
91065,9.48877920489415
91066,9.350081845873014
91067,9.151243846356344
91068,10.95858581199433
91069,8.804677778691378
91070,8.33461143172226
91071,8.047308252418006
91072,5.158174788183005
91073,6.340427751585568
91074,14.43672981580454
91075,7.140352062002596
91076,11.858796319623766
91077,8.145947869306324
91078,6.576436957096091
91079,7.319662351968705
91080,8.683489249178974
91081,7.5376711444458655
91082,10.029176366169953
91083,10.544094244868031
91084,7.925113698186103
91085,12.265541359447003
91086,11.405928338202795
91087,12.476138069358177
91088,9.303243020137762
91089,9.260432652940372
91090,11.707239625523492
91091,8.98931953926253
91092,10.124235111899944
91093,7.026157782482937
91094,6.673439590797084
91095,10.705926825940775
91096,11.721240804116716
91097,16.016059808274925
91098,7.23836270989253
91099,6.763399788178958
91100,9.76387910461188
91101,11.811684316881358
91102,7.787297674458731
91103,9.032158534773668
91104,10.079141950133936
91105,16.228496975246973
91106,11.982907295885118
91107,6.798663302804024
91108,10.685979735514112
91109,11.66044275552322
91110,13.89570048136169
91111,8.51300886502172
91112,9.328280322680293
91113,9.67198766929914
91114,5.8680821567288675
91115,11.5473543956044
91116,6.350845422769935
91117,8.338403147748325
91118,6.582572350197646
91119,8.137559052391136
91120,9.787238138287082
91121,9.36474786880306
91122,6.255809726965356
91123,9.402127572227398
91124,13.712515873015867
91125,7.917010228278847
91126,7.857961193777603
91127,6.248787179758577
91128,6.882112057225938
91129,9.249479551928825
91130,9.051542051127921
91131,8.40056034418758
91132,13.41445248368135
91133,10.973365643296678
91134,10.060828009978032
91135,7.1446299174726
91136,10.511763446525022
91137,11.64092581538868
91138,7.837954210239742
91139,8.88238013397462
91140,8.851276882702617
91141,8.99633464118273
91142,10.94597538279598
